Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income_Numeric,Avg_Trans_Amt,Churn_Risk_Score,Age_Grp,Tenure_Bucket,Cred_Lim_Tier,Utilization_Grp,Risk_Flag,Churn,Churn_Probability,Predicted_Churn
45,M,3,High School,Married,$60K - $80K,Blue,39,5,1,3,12691,777,11914,2,1144,42,2,0.061,70000,28,3,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,3.02E-07,0
49,F,5,Graduate,Single,Less than $40K,Blue,44,6,1,2,8256,864,7392,2,1291,33,4,0.105,20000,40,2,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,9.96E-11,0
51,M,3,Graduate,Married,$80K - $120K,Blue,36,4,1,0,3418,0,3418,3,1887,20,2,0,100000,95,0,51-60,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.000104717,0
40,F,4,High School,Unknown,Less than $40K,Blue,34,3,4,1,3313,2517,796,2,1171,20,2,0.76,20000,59,4,30-40,1-3 Years,Low (<5K),High,High Risk,0,0.002382176,0
40,M,3,Uneducated,Married,$60K - $80K,Blue,21,5,1,0,4716,0,4716,3,816,28,2,0,70000,30,0,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,2.45E-08,0
44,M,2,Graduate,Married,$40K - $60K,Blue,36,3,1,2,4010,1247,2763,2,1088,24,1,0.311,50000,46,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.002228733,0
51,M,4,Unknown,Married,$120K +,Gold,46,6,1,3,34516,2264,32252,2,1330,31,1,0.066,150000,43,3,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,9.02E-05,0
32,M,0,High School,Unknown,$60K - $80K,Silver,27,2,2,2,29081,1396,27685,3,1538,36,1,0.048,70000,43,4,30-40,1-3 Years,High (15K+),Low,Low-Medium Risk,0,3.43E-05,0
37,M,3,Uneducated,Single,$60K - $80K,Blue,36,5,2,0,22352,2517,19835,4,1350,24,1,0.113,70000,57,0,30-40,1-3 Years,High (15K+),Low,Low-Medium Risk,0,4.80E-06,0
48,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,3,11656,1677,9979,2,1441,32,1,0.144,100000,46,9,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.010031743,0
